6289,1
6290,0
6291,0
6292,1
6293,0
6294,0
6295,1
6296,0
6297,0
6298,0
6299,0
6300,0
6301,0
6302,0
6303,1
6304,0
6305,1
6306,0
6307,0
6308,1
6309,1
6310,1
6311,0
6312,0
6313,1
6314,0
6315,0
6316,0
6317,0
6318,0
6319,0
6320,0
6321,0
6322,1
6323,0
6324,0
6325,0
6326,0
6327,0
6328,0
6329,0
6330,0
6331,0
6332,0
6333,0
6334,0
6335,0
6336,0
6337,0
6338,1
6339,0
6340,1
6341,0
6342,0
6343,0
6344,0
6345,0
6346,0
6347,0
6348,0
6349,1
6350,0
6351,0
6352,0
6353,1
6354,1
6355,1
6356,1
6357,1
6358,1
6359,1
6360,1
6361,0
6362,1
6363,1
6364,1
6365,1
6366,1
6367,0
6368,0
6369,1
6370,1
6371,0
6372,0
6373,0
6374,0
6375,0
6376,0
6377,0
6378,0
6379,0
6380,0
6381,0
6382,0
6383,0
6384,0
6385,0
6386,0
6387,0
6388,0
6389,0
6390,0
6391,0
6392,0
6393,0
6394,0
6395,0
6396,0
6397,0
6398,0
6399,0
6400,1
6401,1
6402,0
6403,1
6404,1
6405,1
6406,0
6407,0
6408,1
6409,1
6410,1
6411,1
6412,1
6413,1
6414,1
6415,1
6416,1
6417,1
6418,1
6419,1
6420,1
6421,1
6422,1
6423,1
6424,1
6425,1
6426,1
6427,1
6428,1
6429,1
6430,1
6431,1
6432,1
6433,1
6434,1
6435,1
6436,1
6437,1
6438,1
6439,1
6440,1
6441,1
6442,1
6443,1
6444,1
6445,1
6446,1
6447,1
6448,1
6449,1
6450,0
6451,1
6452,1
6453,0
6454,1
6455,1
6456,1
6457,1
6458,1
6459,1
6460,1
6461,0
6462,1
6463,0
6464,1
6465,1
6466,1
6467,1
6468,0
6469,0
6470,0
6471,0
6472,1
6473,1
6474,1
6475,1
6476,1
6477,1
6478,1
6479,1
6480,1
6481,1
6482,1
6483,1
6484,0
6485,1
6486,1
6487,1
6488,1
6489,1
6490,1
6491,0
6492,1
6493,1
6494,1
6495,1
6496,1
6497,0
6498,1
6499,1
6500,1
6501,1
6502,1
6503,1
6504,1
6505,1
6506,1
6507,1
6508,1
6509,1
6510,1
6511,1
6512,0
6513,1
6514,0
6515,0
6516,1
6517,0
6518,1
6519,0
6520,0
6521,1
6522,1
6523,0
6524,1
6525,1
6526,1
6527,1
6528,1
6529,1
6530,0
6531,1
6532,1
6533,1
6534,1
6535,1
6536,1
6537,1
6538,1
6539,1
6540,1
6541,0
6542,0
6543,1
6544,1
6545,0
6546,1
6547,1
6548,1
6549,1
6550,1
6551,1
6552,1
6553,1
6554,0
6555,1
6556,1
6557,1
6558,1
6559,1
6560,1
6561,1
6562,1
6563,1
6564,1
6565,1
6566,1
6567,1
6568,1
6569,1
6570,1
6571,1
6572,1
6573,1
6574,1
6575,1
6576,1
6577,1
6578,1
6579,1
6580,1
6581,1
6582,0
6583,1
6584,1
6585,1
6586,1
6587,1
6588,1
6589,1
6590,1
6591,1
6592,1
6593,1
6594,1
6595,1
6596,1
6597,1
6598,1
6599,1
6600,1
6601,1
6602,1
6603,1
6604,1
6605,1
6606,1
6607,1
6608,1
6609,1
6610,1
6611,1
6612,1
6613,1
6614,1
6615,1
6616,1
6617,1
6618,1
6619,1
6620,1
6621,1
6622,1
6623,1
6624,1
6625,1
6626,1
6627,1
6628,1
6629,1
6630,1
6631,1
6632,1
6633,1
6634,1
6635,1
6636,1
6637,1
6638,0
6639,1
6640,1
6641,1
6642,1
6643,1
6644,1
6645,1
6646,1
6647,1
6648,1
6649,1
6650,1
6651,0
6652,1
6653,0
6654,1
6655,1
6656,1
6657,1
6658,1
6659,1
6660,1
6661,1
6662,1
6663,1
6664,1
6665,1
6666,1
6667,1
6668,1
6669,0
6670,0
6671,0
6672,1
6673,1
6674,0
6675,0
6676,0
6677,0
6678,0
6679,0
6680,0
6681,0
6682,0
6683,0
6684,1
6685,1
6686,1
6687,1
6688,0
6689,0
6690,1
6691,1
6692,1
6693,1
6694,1
6695,1
6696,1
6697,1
6698,1
6699,0
6700,0
6701,1
6702,1
6703,0
6704,0
6705,0
6706,0
6707,0
6708,0
6709,0
6710,0
6711,0
6712,0
6713,0
6714,0
6715,0
6716,0
6717,0
6718,0
6719,0
6720,1
6721,1
6722,1
6723,1
6724,1
6725,1
6726,1
6727,1
6728,1
6729,1
6730,1
6731,1
6732,1
6733,1
6734,1
6735,1
6736,1
6737,1
6738,1
6739,1
6740,1
6741,1
6742,1
6743,1
6744,1
6745,1
6746,1
6747,1
6748,1
6749,1
6750,1
6751,1
6752,1
6753,1
6754,1
6755,1
6756,1
6757,1
6758,1
6759,1
6760,1
6761,1
6762,1
6763,1
6764,1
6765,1
6766,1
6767,1
6768,1
6769,1
6770,1
6771,1
6772,1
6773,1
6774,1
6775,1
6776,1
6777,1
6778,1
6779,0
6780,1
6781,1
6782,1
6783,1
6784,1
6785,1
6786,1
6787,1
6788,0
6789,0
6790,1
6791,1
6792,0
6793,0
6794,1
6795,1
6796,1
6797,1
6798,0
6799,0
6800,1
6801,1
6802,0
6803,1
6804,0
6805,1
6806,0
6807,1
6808,1
6809,0
6810,1
6811,1
6812,1
6813,0
6814,1
6815,1
6816,1
6817,1
6818,1
6819,0
6820,0
6821,0
6822,0
6823,0
6824,0
6825,0
6826,0
6827,0
6828,0
6829,0
6830,0
6831,0
6832,1
6833,1
6834,1
6835,1
6836,1
6837,1
6838,1
6839,1
6840,1
6841,0
6842,1
6843,1
6844,1
6845,1
6846,1
6847,1
6848,1
6849,1
6850,0
6851,0
6852,0
6853,0
6854,0
6855,1
6856,0
6857,0
6858,0
6859,0
6860,0
6861,0
6862,0
6863,0
6864,0
6865,0
6866,0
6867,0
6868,0
6869,0
6870,1
6871,0
6872,1
6873,1
6874,1
6875,1
6876,1
6877,1
6878,1
6879,1
6880,1
6881,0
6882,1
6883,1
6884,1
6885,1
6886,1
6887,1
6888,1
6889,1
6890,0
6891,0
6892,0
6893,0
6894,0
6895,0
6896,0
6897,0
6898,0
6899,1
6900,0
6901,0
6902,0
6903,0
6904,0
6905,0
6906,0
6907,0
6908,0
6909,0
6910,0
6911,0
6912,0
6913,0
6914,0
6915,0
6916,0
6917,0
6918,0
6919,0
6920,0
6921,0
6922,0
6923,0
6924,0
6925,0
6926,0
6927,0
6928,0
6929,0
6930,0
6931,0
6932,0
6933,0
6934,0
6935,0
6936,0
6937,0
6938,0
6939,0
6940,0
6941,0
6942,0
6943,0
6944,0
6945,0
6946,0
6947,0
6948,0
6949,0
6950,0
6951,0
6952,0
6953,0
6954,0
6955,0
6956,0
6957,0
6958,0
6959,0
6960,0
6961,0
6962,0
6963,0
6964,0
6965,0
6966,0
6967,0
6968,0
6969,0
6970,0
6971,0
6972,0
6973,0
6974,0
6975,0
6976,0
6977,0
